platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
1669879400,HXE42NSFG,2019-06-03T20:04,1,1000000,1355282,1000000,这一年，做自己。不要停下努力的步伐。,2,1,,https://weibo.com/1669879400/Hxe42nsFG,Hxe42nsFG,2019-12-30T15:52:19
1669879400,HXMCXBXD5,2019-06-07T12:03,1,365794,769494,1000000,#比耶季##高考加油#大家高考加油鸭！！！ [组图共2张],2,2,,https://weibo.com/1669879400/HxMCXBXD5,HxMCXBXD5,2019-12-30T15:52:19
1669879400,HXUD9HVQR,2019-06-05T14:14,1,26647,400731,863115,#蓝天保卫战我是行动者# 我承诺使用环保购物袋代替一次性塑料袋，助力蓝天。#和地球自拍#@联合国环境规划署 @星光公益联盟,2,1,,https://weibo.com/1669879400/HxuD9hVqR,HxuD9hVqR,2019-12-30T15:52:19
1669879400,HY4ZNV1BS,2019-06-09T09:44,1,346331,638007,1000000,100多天，说长不长，说短不短的，特别开心可以陪伴学员们一起成长，也特别开心可以和最尊敬的四位老师合作，未来我们一起加油啊！！ [组图共4张],2,4,,https://weibo.com/1669879400/Hy4znv1bs,Hy4znv1bs,2019-12-30T15:52:19
1669879400,HYTTWSHXS,2019-06-14T20:25,2,10891,204619,11433,写在《秦明·生死语者》上映这一天……<br>#614致敬法医##首部法医秦明大电影#,2,1,,https://weibo.com/1669879400/HyTTWshxs,HyTTWshxs,2019-12-30T15:52:19
1669879400,HYTZC60EW,2019-06-14T20:38,1,461408,633885,1000000,搬完这块砖，就可以吃好吃的了[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;> [组图共3张],2,3,,https://weibo.com/1669879400/HyTZc60ew,HyTZc60ew,2019-12-30T15:52:19
1669879400,HZIP3GCXO,2019-06-17T10:47,1,107069,362834,1000000,#617腾讯影业年度发布会# 嫦娥姐姐终于要来见阿丝儿们啦～#电影日月#,2,1,,https://weibo.com/1669879400/Hzip3gCXo,Hzip3gCXo,2019-12-30T15:52:19
1669879400,HZRRV0JFW,2019-06-18T10:52,2,40655,333605,48676,【#宜宾地震#已造成12人死亡，125人受伤】据@应急管理部 ：截至6月18日8时30分，#四川长宁6.0级地震#已造成12人死亡，125人受伤。地震还造成部分房屋、道路、电力、通讯等设施受损，目前灾区仍有余震发生。愿伤亡人数别再上升！ [组图共9张],2,9,,https://weibo.com/1669879400/HzrRv0jFw,HzrRv0jFw,2019-12-30T15:52:19
1669879400,I0GCZE63L,2019-08-04T18:50,2,168629,454515,280057,#五星红旗有14亿护旗手#转发！我是护旗手！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/I0GCze63l,I0GCze63l,2019-12-30T15:52:19
1669879400,I0Y3WYKWI,2019-08-06T15:13,2,37970,303699,40719,#国模之美##Vogue九月号# 为庆祝杂志14周年，我们邀请了三位Vogue的老朋友，国际超模Natalia Vodianova、#杜鹃# @何穗 一起登上封面，以“盛放之姿”为主题展现女性在各个阶段不断追求进步与突破，精彩人生如花绽放的精神面貌。我与这三位超模相识多年，可以说是看着她们从年轻女孩一路成长蜕变为成熟笃定的女性，而她们各自的人生历程也是丰盛多姿，令人佩服。 <br><br>早在2007年1月刊，Natalia就为我们@VOGUE服饰与美容 拍了封面，那也是她人生第一次拍中国的杂志封面。当年Natalia在时尚界横空出世惊艳四座，被称为Supernova （超新星），大家津津乐道的是她从一个家境清贫、打工卖水果的女孩，到被模特经纪人发掘摇身变为国际名模的“灰姑娘”般的故事。而成名后她没有停下脚步，反而更加努力地探索成长，向身边出色的人学习，把握机会扩大眼界见识。这次再上我们封面的Natalia已经拥有多重身份――既是快乐的妻子和妈妈，也是慈善家、企业家、投资人。 Natalia很有爱心，而且做事认真，成名后她创立了Naked Heart Foundation以帮助弱势儿童，由于慈善工作的需要，她接触到更多的新事物和专业人士，并开始踏足互联网和科技领域， 学习业务的管理，促成了她近年在科技领域的投资与发展。我记得有一年在巴黎一个晚宴上，LVMH集团总裁Bernard Arnault提起Natalia时,2,9,,https://weibo.com/1669879400/I0Y3wyKWi,I0Y3wyKWi,2019-12-30T15:52:19
1669879400,I16ULSQ99,2019-08-07T12:41,1,1000000,1341529,1000000,这个节日你们过就好了 不用管我[微笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_hehe-039d0a6a8a.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/I16ulsq99,I16ulsq99,2019-12-30T15:52:19
1669879400,I40XG4AOA,2019-08-26T15:03,2,373182,289013,999504,#声在中国#原创爱国歌曲专辑《声在中国》首支单曲《无限》刚刚上线啦！赶紧来一听为快吧！无限 #放荣耀在肩上，向无限的远方#《无限》承载了有梦之人对未来无限的期许，是怀揣赤子之心的“少年”们，献给祖国的青春之歌！@胡彦斌  @Dear-迪丽热巴  @火箭少女101官博 @火箭少女101_孟美岐 @火箭少女101_Yamy @火箭少女101_段奥娟 @R1SE官博 @R1SE-周震南 @R1SE-刘也 @R1SE-赵磊,2,1,,https://weibo.com/1669879400/I40xg4AoA,I40xg4AoA,2019-12-30T15:52:19
1669879400,I4HXNDNTA,2019-08-28T10:20,1,169479,278869,1000000,#微博十年##我和微博的那些事# 熬最晚的夜，刷最有趣的微博～祝微博十周年生日快乐～,2,1,,https://weibo.com/1669879400/I4hxndnTa,I4hxndnTa,2019-12-30T15:52:19
1669879400,I4XRCXDUI,2019-09-01T21:00,1,150251,864764,1000000,夏天悄悄过去啦～??小朋友们也该去上学啦～#开学季##又是一年开学季# [组图共4张],2,4,,https://weibo.com/1669879400/I4XrcxduI,I4XrcxduI,2019-12-30T15:52:19
1669879400,I6UT7JJGU,2019-09-12T00:00,1,41598,926708,17500,持续打call好多年，美女生日快乐?@杨幂 这张合照是我最喜欢的啦～[可爱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-7a5bf88086.png style=width:1em; height:1em;>[可爱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-7a5bf88086.png style=width:1em; height:1em;>[可爱] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_keai-7a5bf88086.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/I6uT7jjgU,I6uT7jjgU,2019-12-30T15:52:19
1669879400,I7TBSCMK6,2019-09-18T10:35,2,225856,236492,45878,【每个中国人都该铭记这一天，转发，传递！】1931年9月18日，“九一八”事变爆发。自此，中华民族开启长达14年的浴血奋战。大半个中国被践踏，3500多万同胞伤亡。一寸山河一寸血，不忘曾经烽烟起，心中长鸣警钟声。自强，自强！#九一八事变88周年#，转发传递，勿忘国耻，捍卫和平！ [组图共9张],2,9,,https://weibo.com/1669879400/I7tBSCmk6,I7tBSCmk6,2019-12-30T15:52:19
1669879400,I7XIFC45K,2019-09-21T15:13,1,307882,319078,1000000,黑是文人画卷里的墨色，是女子梳妆描眉的黛色，也是我钟爱的颜色。我是中国色彩推荐人迪丽热巴，黑色旗袍最能凸显东方女子气质，搭配单边耳饰希望给大家不一样的感受。今晚19:30锁定央视财经频道@CCTV时尚大师  一起探讨百搭的黑色吧，期待今晚的大秀～#迪丽热巴单边耳坠##不潮不出街# [组图共4张],2,4,,https://weibo.com/1669879400/I7XIfC45K,I7XIfC45K,2019-12-30T15:52:19
1669879400,I92B0QSVA,2019-09-28T17:29,1,675419,748142,1000000,表白祖国，把love穿身上[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1669879400/I92B0qSVa,I92B0qSVa,2019-12-30T15:52:19
1669879400,I9RAJT1Z6,2019-10-01T09:06,2,192258,424482,255643,今天，转发接力，把最美好的祝福都给你！生日快乐，#14亿人为你庆生#！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/I9rAjt1z6,I9rAjt1z6,2019-12-30T15:52:19
1669879400,IA53X0YLI,2019-10-05T13:36,1,200490,491025,1000000,#路易威登女装秀# 第一次来看路易威登的秀，被惊艳到了！到现在还在回忆～希望能够尽快买到秀上相中的帽子和包包[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;> @路易威登 [组图共8张],2,8,,https://weibo.com/1669879400/Ia53X0yLI,Ia53X0yLI,2019-12-30T15:52:19
1669879400,IA6RKA89U,2019-10-05T18:12,1,328491,527923,1000000,第一次进到卢浮宫，是来看秀～#时装周V日记##hello时装周##巴黎时装周#  [组图共4张],2,4,,https://weibo.com/1669879400/Ia6RKA89u,Ia6RKA89u,2019-12-30T15:52:19
1669879400,IAGAZRJ4Z,2019-10-09T12:04,1,457742,354444,1000000,这次@慢游全世界 出海的心情既紧张又兴奋，海风里都是自由和浪漫的味道～#迪丽热巴出海造型# #慢游全世界# [组图共3张],2,3,,https://weibo.com/1669879400/IaGazrJ4Z,IaGazrJ4Z,2019-12-30T15:52:19
1669879400,IB0VTNCPK,2019-10-11T15:51,1,1000000,538528,1000000,新鲜～ 听说这里是绿洲～新鲜～ 绿洲 [组图共4张],2,4,,https://weibo.com/1669879400/Ib0vtncPK,Ib0vtncPK,2019-12-30T15:52:19
1669879400,IBJBOXL1J,2019-10-13T16:27,2,5207,166053,12209,#电视剧光荣时代# 今日开播！穿梭于街头巷口，执勤反特倾情为民，飞檐走壁擒拿抓捕样样行！@张译 @演员黄志忠 @潘之琳 @薛佳凝 @张隽溢 @王骁很娱乐 @黄品沅 @高亮一演员 @李添诺 @演员-张秋歌 @国永振 @谭晓凡 今晚起，#光荣时代开播# 北京卫视、江苏卫视每晚19:30，爱奇艺、腾讯视频次日00:00同步播出。,2,1,,https://weibo.com/1669879400/IbjBoxl1j,IbjBoxl1j,2019-12-30T15:52:19
1669879400,IBKUL0D5B,2019-10-16T12:54,1,322418,459747,1000000,#慢游全世界#这场旅行因为婚纱而变得与众不同，送给27岁的自己，告诉她要一直勇敢心怀梦想。@慢游全世界 [组图共6张],2,6,,https://weibo.com/1669879400/IbKul0D5B,IbKul0D5B,2019-12-30T15:52:19
1669879400,IC2SIANFY,2019-10-18T10:40,2,214707,275688,1000000,#MIKIMOTO亚洲代言人迪丽热巴#  @Dear-迪丽热巴  佩戴上全新 MIKIMOTO M Collection，温婉柔美的日本 Akoya 珍珠适合日常造型，轻松百搭。玲珑有致的 “M”轮廓讲述着MIKIMOTO超越百年的品牌历史，蕴含臻于至善的匠心精神。 #FIND YOUR PEARL# 珍珠少女迪丽热巴的秋冬优雅 [组图共3张],2,3,,https://weibo.com/1669879400/Ic2sIANfy,Ic2sIANfy,2019-12-30T15:52:19
1669879400,ICZWIBEJ8,2019-10-21T22:49,2,107034,218300,214798,17年，为爱坚持；<br>17年，不忘初心；<br>17年，感恩同行。<br>第17届#BAZAAR明星慈善夜# 今日正式拉开序幕。<br>今年我们将继续关注农村寄宿制儿童美育教育，再次集结中国最具爱心和影响力的明星、商业领袖、爱心品牌和每一个有爱的你，深化#芭莎·课后一小时#项目，#美育未来，慈善同行# 用爱的能量许给孩子们一个美好童年。<br>11月16日，我们一起期待！[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;> @小荔BAZAAR            [组图共9张],2,9,,https://weibo.com/1669879400/IczwiBEJ8,IczwiBEJ8,2019-12-30T15:52:19
1669879400,IDFHFORPO,2019-10-26T10:12,1,343845,422658,1000000,喷上#YSL星河限定#反转巴黎，为你摘下整片耀夜星河? [组图共2张],2,2,,https://weibo.com/1669879400/IdfHFoRPo,IdfHFoRPo,2019-12-30T15:52:19
1669879400,IE5JCBT9A,2019-10-31T22:40,1,546296,437470,1000000,路易威登首尔女装秀 @路易威登 <br>做个酷盖，和我一起秀起来了～ [组图共9张],2,9,,https://weibo.com/1669879400/Ie5JCbT9A,Ie5JCbT9A,2019-12-30T15:52:19
1669879400,IEMPP2QDR,2019-11-05T11:18,2,160070,199391,420653,"良品铺子双十一，零食王国欢迎你！11月5日19:30-20:30 ，@良品铺子 三大品类品鉴官@Dear-迪丽热巴 空降良品铺子天猫旗舰店淘宝直播间, 公开专属美味秘籍！更有#良品铺子品牌直播日#派发超级福利：万元现金红包雨！价值526元巨型零食礼包！还有锦鲤大奖（签名照+签名礼盒+全年零食免费吃名额）！来来来，猛戳链接→http://t.cn/zOvIeSH @淘宝直播",2,1,,https://weibo.com/1669879400/IeMpp2QDr,IeMpp2QDr,2019-12-30T15:52:19
1669879400,IEVSQJLXM,2019-11-06T10:22,2,229337,202229,1000000,大家期待的好康事来了！双11福利提前抢！<br>　┌――――――――――――┐ <br>　　跟热巴上！大！屏！啦！<br>　└――――――――――――┘―――┐<br>　　　 　               霸！屏！3！天！ 　 　      <br>                         └――――――――――┘   <br>速度点击下图收解锁攻略！[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;>[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;>[鼓掌] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_guzhang-a35dfd4d70.png style=width:1em; height:1em;><br>小黑在@天猫超市 让你的热爱如愿！戳http://t.cn/AiBKGNiR<br>#你的热爱都如愿# #天猫超市走心CP# #天猫超市双11##迪丽热巴[超话]#  <br> 黑人超白极尚专研牙膏套装美白牙齿去黄去牙渍口气清新去口臭防蛀            [组图共9张],2,9,,https://weibo.com/1669879400/IeVsQjlXm,IeVsQjlXm,2019-12-30T15:52:19
1669879400,IFGSP0WHU,2019-11-11T11:04,1,1000000,715648,1000000,在我们那个年代，今天也就是个光棍节[摊手] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-3abaa4ed77.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/IfGSp0Whu,IfGSp0Whu,2019-12-30T15:52:19
1669879400,IHMC95LAN,2019-11-22T10:05,2,265953,289467,711072,“她们是初生女婴，是求学女生，是初为人母，是中年女性，是年迈阿妈......我们可能看到她们挣扎努力的身影，却不一定见过她们掩面绝望的时刻。<br><br>但是，因为来自陌生人的善意，她们选择不再认命，开始了“我命由我不由天”的蜕变。<br><br>八个陌生女人（孩）的来信，写给不知身处何地的“你”。我已变成了更好的自己，“你”可以看到吗？<br><br>2018年底 @中国妇女发展基金会 发起【她公益计划】开展贫困母亲关怀、健康救助、女性创业等母亲系列公益慈善，号召大家捐赠10元，反转困境中的【她人生】。月捐链接：http://t.cn/Aid7kezc<br><br>项目实施以来，收到了许多爱心人士的支持与关注，改变了许多困境女性的生活和命运。<br><br>2019年11月28日感恩节到来之际，中国妇女发展基金会发出#向爱致敬#的公益号召，希望在这个感恩节，大家一起找到那个默默帮助过她们的人，真诚地送上一句“谢谢你”！【她公益计划】微博捐赠链接：她公益计划            [组图共9张],2,9,,https://weibo.com/1669879400/Ihmc95LAN,Ihmc95LAN,2019-12-30T15:52:19
1669879400,II9HZOS0Q,2019-11-27T16:08,2,668408,302015,1000000,2019#COSMO时尚美丽盛典# #时尚即传承# 要成为那个让自己满意的演员，再多困难都算不上是苦。@Dear-迪丽热巴 君将至。,2,1,,https://weibo.com/1669879400/Ii9HZoS0Q,Ii9HZoS0Q,2019-12-30T15:52:19
1669879400,IKTUE4N1Q,2019-12-12T22:11,2,12293,189319,11412,#BEST男团[超话]# ｜ #嘉行男团BEST# <br>星辰为伴  踏梦而来?<br>新悦少年 今日正式出道?<br><br>@BEST-丰楚轩 @BEST-蒋熠铭 @BEST-卢奂瑜 @BEST-赵泽帆 @BEST-周柯宇 [组图共9张],2,9,,https://weibo.com/1669879400/IktuE4N1Q,IktuE4N1Q,2019-12-30T15:52:19
1669879400,IKYCA8XQO,2019-12-13T10:10,2,211094,180400,249884,【此刻，转发微博，历史永远不能忘记！】82年前的今天，日本侵略军攻占南京，40多天的血腥屠杀，30多万同胞惨遭杀害……12月13日，第六个南京大屠杀死难者#国家公祭日#，我们以国家之名祭奠，共同守望和平！转发这条微博，昵称后将点亮紫金草，勿忘历史，吾辈自强！#公祭日#,2,1,,https://weibo.com/1669879400/IkycA8XQo,IkycA8XQo,2019-12-30T15:52:19
1669879400,ILCDLKRPC,2019-12-20T10:14,2,32499,243271,1000000,#梦圆东方##追梦2020#戏里戏外灵巧可人，倾城佳人俏丽东方，她是演员@Dear-迪丽热巴 ，12月31日晚19:30梦圆东方2020东方卫视跨年盛典，共同期待小仙女在舞台上闪闪发光。,2,1,,https://weibo.com/1669879400/IlCdLkRPc,IlCdLkRPc,2019-12-30T15:52:19
1669879400,ILDTR85BM,2019-12-20T14:30,1,484317,711468,1000000,[摊手] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_tanshou-3abaa4ed77.png style=width:1em; height:1em;> [组图共2张],2,2,,https://weibo.com/1669879400/IlDTr85bm,IlDTr85bm,2019-12-30T15:52:19
1669879400,XAATKNS1N,2011-12-05T12:20,1,1146,11124,217,这两天一直沉醉在宫崎骏的动画里乐此不疲，每一部都是经典。不一样的寓意，不一样的心境~[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/xAATKns1n,xAATKns1n,2019-12-30T15:52:19
1669879400,XECT48NH0,2012-01-01T00:45,1,1952,14274,283,2012，新的开始[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/xECT48Nh0,xECT48Nh0,2019-12-30T15:52:19
1669879400,XFMXB9D9L,2012-01-05T20:57,2,608,5131,148,别再吃了，脸都撑大了。。。你们也和小丸子一样是吃货吗？,2,1,,https://weibo.com/1669879400/xFmxb9d9L,xFmxb9d9L,2019-12-30T15:52:19
1669879400,XFUMYCXDH,2012-01-09T11:04,2,416,4804,206,爱吃东西的人，多数不是什么坏人。他们拼命追求美食，没有时间去害人。。。吃货速度转走,2,1,,https://weibo.com/1669879400/xFUmyCXDh,xFUmyCXDh,2019-12-30T15:52:19
1669879400,XHYQ0FOVO,2011-08-05T01:16,2,448,6438,156,婴儿诞生前，上帝与即将出发的小孩道别。小孩一直在哭：“我害怕，我会变得那么小，那么无助。”上帝安慰他：“放心吧孩子，我早已安排好一位天使在人间，只为了保护你，照顾你，爱你。”小孩停止了哭泣，“那位天使叫什么名字呢？”上帝微笑着说:“名字不重要，你可以简单的叫她--“MAMA”。,2,1,,https://weibo.com/1669879400/xhYq0FovO,xhYq0FovO,2019-12-30T15:52:19
1669879400,XPPVAQJPT,2011-09-25T18:21,1,10518,24345,561,啊~~~宅了一天饭都没吃，不过下了好多电影看，也算是有收获吧~~不过好饿~,2,1,,https://weibo.com/1669879400/xpPVaqjpT,xpPVaqjpT,2019-12-30T15:52:19
1669879400,XR9S1GD80,2011-10-04T10:58,1,1688,9904,653,jinem apa~[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/xr9S1gD80,xr9S1gD80,2019-12-30T15:52:19
1669879400,XRSPEJS9D,2011-10-06T11:14,2,576,6091,184,我们的生活就犹如小丸子，那么平淡又那么真实．,2,1,,https://weibo.com/1669879400/xrsPejs9d,xrsPejs9d,2019-12-30T15:52:19
1669879400,XWE0K1DTA,2011-11-09T12:54,1,1933,13677,393,哈哈哈,2,1,,https://weibo.com/1669879400/xwE0K1dta,xwE0K1dta,2019-12-30T15:52:19
1669879400,XY5H9KFEQ,2011-11-19T00:09,1,3199,13143,330,对很多人很多事情都好失望，一切该改变还是保持着当初的模样，那些不该发生的反而变得猖狂，我好累，这样下去可能真的没有力量抵抗，想太多容易失眠，各位晚安。（我16岁时的照片）,2,1,,https://weibo.com/1669879400/xy5h9kFEQ,xy5h9kFEQ,2019-12-30T15:52:19
1669879400,Y01F9PD0U,2012-01-09T23:11,1,1909,14579,246,喜得一子[亲亲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_qinqin-ec0877767a.png style=width:1em; height:1em;>太喜欢小孩[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/y01F9pd0u,y01F9pd0u,2019-12-30T15:52:19
1669879400,Y0DWSM5KS,2012-01-14T00:38,1,2123,12860,759,喜欢那样的女子，干净的脸配上美丽的文字，内外兼修，不虚荣。,2,1,,https://weibo.com/1669879400/y0DWsm5Ks,y0DWsm5Ks,2019-12-30T15:52:19
1669879400,Y0UFDZTQR,2012-01-15T18:08,2,362,4630,202,永远不要浪费你的一分一秒，去想任何你不喜欢的人。,2,1,,https://weibo.com/1669879400/y0UfdztQR,y0UfdztQR,2019-12-30T15:52:19
1669879400,Y0UO6TYUM,2012-01-13T01:23,1,1212,9614,181,牙快痛死了?,2,1,,https://weibo.com/1669879400/y0uO6tyUM,y0uO6tyUM,2019-12-30T15:52:19
1669879400,Y2AYF7KLW,2012-01-24T01:29,1,1281,10059,161,就这样，过了两年，那时的我，那时的梦。,2,1,,https://weibo.com/1669879400/y2ayf7kLW,y2ayf7kLW,2019-12-30T15:52:19
1669879400,Y72W9PV8Z,2012-02-25T03:18,2,724,5312,499,◎许多事情只是当时身临其境时很痛苦，其实回过头来想想也没什么。那些当时你觉得快要了你命的事情，那些你觉得快要撑不过去的境地，都会慢慢地好起来。就算再慢，只要你愿意等，它也会成为过去。而那些你暂时不能战胜的，不能克服的，不能容忍的，就告诉自己：凡是不能杀死你的，最终都会让你更强。,2,1,,https://weibo.com/1669879400/y72W9pv8z,y72W9pv8z,2019-12-30T15:52:19
1669879400,Y8LUOALCP,2012-03-07T11:38,2,630,5187,295,用一杯水的单纯，面对一辈子的复杂。,2,1,,https://weibo.com/1669879400/y8LUOalCp,y8LUOalCp,2019-12-30T15:52:19
1669879400,Y9L0W2Y9L,2012-03-13T23:10,1,3045,12760,704,我又不漂亮又不温柔，长得圆咕隆咚的，还老爆脾气。心情不好的时候不爱搭理人，疯疯癫癫，懒得要死，不爱学习整天想些有的没的，整天白日梦又不肯付出行动，三分钟热度，有时候无理搅三分，容易生气容易哭更容易大笑，更重要的是，我还老爱说：我饿了....,2,1,,https://weibo.com/1669879400/y9L0w2y9l,y9L0w2y9l,2019-12-30T15:52:19
1669879400,YARC5NQUI,2012-03-18T11:38,1,1546,9702,278,一切都会过去的！,2,1,,https://weibo.com/1669879400/yarC5nqUi,yarC5nqUi,2019-12-30T15:52:19
1669879400,YBUYJTAVA,2012-09-12T08:46,2,270,2567,120,最受不了小奶猫了，萌爆了，全抱走抱走「转」,2,1,,https://weibo.com/1669879400/yBuyJtava,yBuyJtava,2019-12-30T15:52:19
1669879400,YC1UMGSN3,2012-03-28T20:48,1,1288,8476,179,最近真的太压抑了，什么时候才能好起来??,2,1,,https://weibo.com/1669879400/yc1umgSN3,yc1umgSN3,2019-12-30T15:52:19
1669879400,YCETEZDJH,2012-03-30T06:56,1,941,8262,232,感谢每一天的阳光，每一个呼吸，每一个清晨睁眼的瞬间?,2,1,,https://weibo.com/1669879400/yceTEzDJH,yceTEzDJH,2019-12-30T15:52:19
1669879400,YCQKL2AKB,2012-09-18T11:51,1,1604,8857,228,妈妈养成了三天两头来上海的好习惯...[汗] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_han-0e7b8aa6d1.png style=width:1em; height:1em;>保持下去，小乖乖妈妈...,2,1,,https://weibo.com/1669879400/yCqkL2AkB,yCqkL2AkB,2019-12-30T15:52:19
1669879400,YDFSCBLHC,2012-04-08T16:24,2,297,3415,80,【吃货猫咪洗澡时哭喊巧克力[太开心] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_taikaixin-97bd3f82d6.png style=width:1em; height:1em;>】美国一只猫咪叫罗拉，一天女主人安妮在帮她洗澡，不过罗拉似乎很怕水，一碰到水就会说中文的巧克力，而且还不断重复。。。女主人开玩笑说，不知道罗拉是不是疯了。。[lxhx泪目]其实是主人你不懂中文啦[啦啦啦啦]http://t.cn/zO9XigA,2,1,,https://weibo.com/1669879400/ydFsCbLHC,ydFsCbLHC,2019-12-30T15:52:19
1669879400,YDFT4CETX,2012-09-23T23:05,2,280,2584,170,小可爱，你梦到什么了呢！,2,1,,https://weibo.com/1669879400/yDfT4cEtx,yDfT4cEtx,2019-12-30T15:52:19
1669879400,YEJCDAJEH,2012-10-03T16:37,1,1503,6706,187,有新的消息微博已经不提醒我了...不知道怎么设置提醒，还有我这几天一直在喝汤...有好吃的食物摆在我面前，我只能喝汤...你明白么...上张素颜，继续喝汤去了...拜拜...（,2,1,,https://weibo.com/1669879400/yEJCdaJeh,yEJCdaJeh,2019-12-30T15:52:19
1669879400,YFYKYV6OU,2012-04-23T21:11,1,1842,12222,789,心有善意，途中便有天使！,2,1,,https://weibo.com/1669879400/yfYKyv6Ou,yfYKyv6Ou,2019-12-30T15:52:19
1669879400,YIYAO7GI5,2012-05-10T19:01,1,1302,8031,230,心情依旧不好，Nora想要虐死我，有种希望幻灭成泡影的感觉，我又难受了，今天是很糟糕的一天，得到了不想知道的回应，到六月吧，六月阳光很美好哎......,2,1,,https://weibo.com/1669879400/yiyao7GI5,yiyao7GI5,2019-12-30T15:52:19
1669879400,YJZ4GP1VB,2012-05-17T11:10,2,438,4173,166,"鄙视看不起农村人的人,一个以卖菜为生的老人想为孙女买一个生日礼物,他走进一家商场,一个保安过来了,用奇怪的眼光打量他,并指着门说这不是你来的地方,滚!老人始终面带笑.保安呵斥他出去,再不出去就揍他,, 此时老人的笑容有些尴尬..无奈的走出了商场,大家仔细看老人的脸颊有一滴泪划过。",2,1,,https://weibo.com/1669879400/yjz4Gp1VB,yjz4Gp1VB,2019-12-30T15:52:19
1669879400,YKIG8D0XF,2012-05-25T00:23,1,1973,9195,548,刚趴在床上，听到小心脏扑扑的声音，突然好爱它，小小的它为我承担太多这个年龄本不该承担的痛苦。其实我的身体素质不是特别的好，但我一直没爱护过自己，从今往后，我要加倍爱你，好心疼你[泪] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_lei-1b4b02f8b1.png style=width:1em; height:1em;>...,2,1,,https://weibo.com/1669879400/ykIg8D0xF,ykIg8D0xF,2019-12-30T15:52:19
1669879400,YLQOUB6FF,2012-06-01T12:01,1,909,7366,309,童心未泯，大儿童们节日快乐乐乐乐乐乐乐.........[哈哈] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haha-dd1c6d36cf.png style=width:1em; height:1em;>,2,1,,https://weibo.com/1669879400/ylQOUB6fF,ylQOUB6fF,2019-12-30T15:52:19
1669879400,YLXBNXMEN,2012-05-30T11:07,2,434,3642,293,你的负担将变成礼物，你受的苦将照亮你的路。——泰戈尔,2,1,,https://weibo.com/1669879400/ylxBNxmEN,ylxBNxmEN,2019-12-30T15:52:19
1669879400,YM5STNJPA,2012-06-03T01:18,1,985,8175,239,从今天起，做个内心爷们的淑女...[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>妈，爱你......,2,1,,https://weibo.com/1669879400/ym5sTnJPA,ym5sTnJPA,2019-12-30T15:52:19
