platform_cid,blog_id,publish_time,publish_type,comment_num,liked_num,repost_num,blog_content,content_type,pic_num,video_url,weibo_url,origin_blog_id,etl_time
2275758460,HBB5MNL33,2019-06-29T19:50,1,2748,4171,1709,从韩国??回来啦！准备下就去直播间了[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>~既然去了趟韩国，就来说说韩国的彩妆吧，今天聊聊[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>3CE[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>。这是我最早接触到的韩国的彩妆之一，属于性价比较高的品牌。偷偷告诉薇娅的女人，3CE推出了我的专属色哦，就叫“薇娅色”[污] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-12f8564d2b.png style=width:1em; height:1em;>[害羞] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haixiu-1c4cb9b053.png style=width:1em; height:1em;>[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>你们觉得好看吗？【专发】+【平言仑】，抽 2?? 个人送同款眼影盘一盒[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 抽奖详情,1,0,,https://weibo.com/2275758460/HBb5mnl33,HBb5mnl33,2020-01-13T11:45:36
2275758460,HBBLSZ1D5,2019-07-02T14:41,1,2136,4107,1198,#薇娅的选品日记# 夏天怎么能少了防晒伞？看我跟琦儿上演一段剪不断理还乱的“新防晒传奇”[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频  抽奖详情 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4389616787069325&fromWap=1,https://weibo.com/2275758460/HBBlsz1d5,HBBlsz1d5,2020-01-13T11:45:36
2275758460,HBM4RFQT3,2019-01-11T00:00,2,4413,10208,3259,【马云叮嘱淘宝主播：好好替农民卖货！】主播：“马老师你是我的精神支撑”。马云：“好好替农民卖货”。1月10日 #阿里巴巴技术脱贫大会#在河北召开，薇娅等淘宝主播直播帮贫困县带货。近三年，阿里培养农民主播超10万，阿里经济体14个月农产品直播累计超过4亿人观看，收获30亿点,1,0,,https://weibo.com/2275758460/Hbm4rFqt3,Hbm4rFqt3,2020-01-13T11:45:36
2275758460,HBMPI96HK,2019-07-03T18:52,1,1433,2741,645,“夏天夏天悄悄过去留下小秘密…”[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>来，我来给琦儿一个粉红色的回忆，“芭比粉”刷起来[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>！ 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4390041993026257&fromWap=1,https://weibo.com/2275758460/HBMpI96hk,HBMpI96hk,2020-01-13T11:45:36
2275758460,HBVERTTFT,2019-07-04T17:19,1,839,11467,637,女装上新前夜，我们忙得团团转，桃子带来的毛孩子巴豆竟然趁我们不注意在边上…[污] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-12f8564d2b.png style=width:1em; height:1em;>[允悲] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_yunbei-9aa3c436a4.png style=width:1em; height:1em;>[笑cry] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xiaoku-d320324f00.png style=width:1em; height:1em;>嗯…说不出口，看了就知道了[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4390381123749966&fromWap=1,https://weibo.com/2275758460/HBVertTfT,HBVertTfT,2020-01-13T11:45:36
2275758460,HC4OLCBVO,2019-07-05T17:42,1,7117,16332,568,#薇娅的小日常# 希望没被海锋刷到[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4390748972639744&fromWap=1,https://weibo.com/2275758460/HC4OlCbVo,HC4OlCbVo,2020-01-13T11:45:36
2275758460,HCFKPYN1G,2019-07-09T15:45,1,720,11570,526,#薇娅的小日常# 团队“官宣”来啦[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>拍个vlog的功夫还给组了个CP[害羞] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haixiu-1c4cb9b053.png style=width:1em; height:1em;>[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;>  薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4392166072777232&fromWap=1,https://weibo.com/2275758460/HCFKPyn1g,HCFKPyn1g,2020-01-13T11:45:36
2275758460,HCOWYVLFP,2019-07-07T19:54,1,734,1751,548,韩国行vlog来啦[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>这次我们团队多名小伙伴出镜，你们认出了几个[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>？  薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4391503968022729&fromWap=1,https://weibo.com/2275758460/HCowYvLfp,HCowYvLfp,2020-01-13T11:45:36
2275758460,HCQJUEABZ,2019-07-10T18:39,1,1387,1936,931,#薇娅的选品日记# 由于工作的关系常需要外出，就在想给大家推荐下“旅行神器”吧[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;>洗漱收纳袋，我觉得真的少不了，属于瞬间提升旅行质量的小物[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>，你们用过的觉得特别好的旅行小物[好喜欢] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_haoxihuan-8b4400e556.png style=width:1em; height:1em;>有哪些呢？ 薇娅viyaaa的秒拍视频  抽奖详情 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4392575612693003&fromWap=1,https://weibo.com/2275758460/HCQjUEabz,HCQjUEabz,2020-01-13T11:45:36
2275758460,HCXEGJGS4,2019-07-08T18:03,1,7432,4721,540,#薇娅的美丽课堂# 今天给大家分享的是[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>急救护肤产品[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>，急救产品虽好，日常的护肤保养还是不能偷懒哦[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>  薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4391830750722530&fromWap=1,https://weibo.com/2275758460/HCxegjGs4,HCxegjGs4,2020-01-13T11:45:36
2275758460,HD0EU5UE0,2019-07-11T19:53,1,11657,7264,818,#薇娅的美丽课堂# 是不是一到夏天脸就变“大油田”[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>？远离控油的护肤误区，美丽课堂开讲啦[并不简单] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_bingbujiandan-e0c6936005.png style=width:1em; height:1em;>[挤眼] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_jiyan-feeb0a726c.png style=width:1em; height:1em;>[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;> 老规矩，留言区有?噢薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4392956631932294&fromWap=1,https://weibo.com/2275758460/HD0eu5Ue0,HD0eu5Ue0,2020-01-13T11:45:36
2275758460,HD96PBAUL,2019-07-12T18:29,1,2277,3690,1386,#薇娅的选品日记# 真正的勇士，敢于直面自己的…体重[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>第一次在镜头前公开称体重的说[污] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_wu-12f8564d2b.png style=width:1em; height:1em;>[害羞] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haixiu-1c4cb9b053.png style=width:1em; height:1em;>[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;><br>【专发】+【平言仑】抽?名用户送同款体脂秤哦[酷] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_ku-6fa1a42f7b.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频  抽奖详情 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4393297905415885&fromWap=1,https://weibo.com/2275758460/HD96Pbaul,HD96Pbaul,2020-01-13T11:45:36
2275758460,HDB3C553X,2019-07-15T17:37,1,674,7357,561,#薇娅的小日常# 上次说到洗漱收纳袋，大家一致表示有用[害羞] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_haixiu-1c4cb9b053.png style=width:1em; height:1em;>今天给大家说说[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>行李收纳[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;>。这次直播间有队长[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>出没哦，面对收拾行李?，队长表示，别的没啥好说的，记得出去玩带上我就行[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4394371508836031&fromWap=1,https://weibo.com/2275758460/HDB3c553X,HDB3c553X,2020-01-13T11:45:36
2275758460,HDBFAGWAV,2019-07-13T01:00,2,283,1399,216,抱歉，作者已设置仅展示半年内微博，此微博已不可见。 <span class=cmt>,1,0,,https://weibo.com/2275758460/HDbFAgwaV,HDbFAgwaV,2020-01-13T11:45:36
2275758460,HDHBIDNZB,2019-07-13T16:06,1,800,1801,600,#薇娅的小日常# 还在为如何垃圾分类苦恼[二哈] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_erha-0fecc90ac1.png style=width:1em; height:1em;>？来！环保??小课堂开讲啦[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>妈妈再也不用担心我不会丢垃圾了[笑而不语] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_heiheihei-f7ca09d6e8.png style=width:1em; height:1em;>[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;>[挤眼] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_jiyan-feeb0a726c.png style=width:1em; height:1em;><br>PS：视频最后给留了作业，考考大家学到了没[并不简单] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_bingbujiandan-e0c6936005.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4393624385844337&fromWap=1,https://weibo.com/2275758460/HDhBiDNZB,HDhBiDNZB,2020-01-13T11:45:36
2275758460,HDKIPUW4C,2019-07-16T17:10,1,2189,4795,1315,#薇娅的选品日记# 脸上长痘的看过来[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>！祛痘除了用对产品，生活作息、内在的调理也很重要[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>【专发】+【平言仑】抽?名每人一盒同款面膜[米奇比心] src=//h5.sinaimg.cn/m/emoticon/icon/movies/mickey_01-f93c4eac57.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频  抽奖详情 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4394727471278800&fromWap=1,https://weibo.com/2275758460/HDKiPuW4C,HDKiPuW4C,2020-01-13T11:45:36
2275758460,HDLMXQPJP,2019-07-16T19:53,2,281,1385,222,【为追回前女友#大学生看直播挖矿# 打造心愿超市】大三学生为追回前女友真的是想尽办法啊，进货渠道居然是淘宝第一主播薇娅的直播间，表示佩服佩服，这商业头脑，了不得，想嫁！<br>浙视频的秒拍视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=2017607:4393244209952741&fromWap=1,https://weibo.com/2275758460/HDLmXqpJP,HDLmXqpJP,2020-01-13T11:45:36
2275758460,HDUJX5PU8,2019-07-17T19:44,1,674,9015,692,#薇娅的小日常# 之前在韩国体验了一把自己坐地铁，手把手教程来啦[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;>！为了吃到韩牛，我们也是拼了[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4395128803279654&fromWap=1,https://weibo.com/2275758460/HDUJX5pu8,HDUJX5pu8,2020-01-13T11:45:36
2275758460,HENWR9H2N,2019-07-20T22:06,1,701,11498,561,#薇娅的小日常# 听说夏天天热[太阳] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_taiyang-90b439dadf.png style=width:1em; height:1em;>吃不下饭？来，看我的深夜美食[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>没食欲？不存在的[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>！ 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4396251480052930&fromWap=1,https://weibo.com/2275758460/HEnWR9h2n,HEnWR9h2n,2020-01-13T11:45:36
2275758460,HEY51HHKJ,2019-07-24T18:05,1,838,12698,638,#薇娅的小日常# 听说你们想知道怎么来我们公司工作？我与黑黑[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;>不得不说的故事？海锋跟我谁辅导孩子作业更厉害？…好的，想知道的我一次说给你们听[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;>[偷乐] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_toule-d37aa91a7d.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4397639639435944&fromWap=1,https://weibo.com/2275758460/HEY51hHKj,HEY51hHKj,2020-01-13T11:45:36
2275758460,HFA3RWTFV,2019-07-28T18:45,1,728,1773,379,#薇娅的选品日记# 冻龄??诀在哪里？看这里[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4399100158762693&fromWap=1,https://weibo.com/2275758460/HFA3rwtfV,HFA3rwtfV,2020-01-13T11:45:36
2275758460,HFVMQDG1A,2019-07-31T01:00,1,557,1779,168,#薇娅的小日常# 七夕选礼物不知道看哪里？先看这里[来] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_lai-7146755d29.png style=width:1em; height:1em;>#七夕送什么礼物# 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4399919281194037&fromWap=1,https://weibo.com/2275758460/HFVmqdG1a,HFVmqdG1a,2020-01-13T11:45:36
2275758460,HHACOD9FC,2019-02-21T00:05,1,4257,9167,3126,女人一定要修的功课——#防晒# ！[太阳] src=//h5.sinaimg.cn/m/emoticon/icon/others/w_taiyang-90b439dadf.png style=width:1em; height:1em;><br>分享一款“水”做的防晒，超级水润好吸收，<br>能用作妆前乳，上妆也不浮粉，<br>SPF50++室内室外都适合，<br>可以说是夏季必备的一款防晒[奥特曼] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_aoteman-f5e9d757b1.png style=width:1em; height:1em;>[奥特曼] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_aoteman-f5e9d757b1.png style=width:1em; height:1em;><br>22号直播间有福利哦[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;>～～ 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4341923599832968&fromWap=1,https://weibo.com/2275758460/HhACOd9fC,HhACOd9fC,2020-01-13T11:45:36
2275758460,HHUKSIEKW,2019-02-23T02:16,1,5017,9299,2646,【盘点今晚美丽节人手必入的单品】<br>2019首场美丽节今晚7点就要开抢啦 ！?<br>薇娅的女人们，<br>你们准备好了吗？[憧憬] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xingxingyan-06a3ca0ae4.png style=width:1em; height:1em;>[憧憬] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xingxingyan-06a3ca0ae4.png style=width:1em; height:1em;>   薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4342681263139692&fromWap=1,https://weibo.com/2275758460/HhUkSiekw,HhUkSiekw,2020-01-13T11:45:36
2275758460,HIKIC39N2,2019-02-28T15:36,1,3599,9192,4382,?2019薇娅首场零食节?<br>今晚七点正式开启！<br>超多福利等着你～～<br>薇娅的女人准时约起来，等你哦[憧憬] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xingxingyan-06a3ca0ae4.png style=width:1em; height:1em;>[憧憬] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xingxingyan-06a3ca0ae4.png style=width:1em; height:1em;>[憧憬] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xingxingyan-06a3ca0ae4.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4344694659039290&fromWap=1,https://weibo.com/2275758460/HiKIc39n2,HiKIc39n2,2020-01-13T11:45:36
2275758460,HINFBZKCC,2019-02-26T03:51,1,4452,9487,3219,今晚七点大大大上新??<br>千万不要错过咯！[奥特曼] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_aoteman-f5e9d757b1.png style=width:1em; height:1em;>[奥特曼] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_aoteman-f5e9d757b1.png style=width:1em; height:1em;>[奥特曼] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_aoteman-f5e9d757b1.png style=width:1em; height:1em;><br>顺便来一波【薇娅的日常】～～～<br>视频最后有彩蛋，哈哈哈[坏笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_huaixiao-b1c3a99d55.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4343792497797532&fromWap=1,https://weibo.com/2275758460/HinfbzkCc,HinfbzkCc,2020-01-13T11:45:36
2275758460,HLGD6CPQL,2019-03-17T03:28,1,4342,6409,2246,问我怎么修眉毛？<br>这样修眉毛…[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4350672024568042&fromWap=1,https://weibo.com/2275758460/Hlgd6cpQL,Hlgd6cpQL,2020-01-13T11:45:36
2275758460,HLX1ORQJX,2019-03-21T16:28,1,2323,7280,1124,今晚，7点，开抢！ 薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4352317643006116&fromWap=1,https://weibo.com/2275758460/HlX1OrQjX,HlX1OrQjX,2020-01-13T11:45:36
2275758460,HLXRRL2SP,2019-03-21T17:31,1,4274,6324,4465,全球好物甄选第一站—韩国<br>超多低价正品，等你来选哟[舔屏] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_tian-fe397541e6.png style=width:1em; height:1em;><br>今晚，7点，不见不散！?[doge] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_doge-861403219c.png style=width:1em; height:1em;><br>[偷笑] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_touxiao-15afb1c739.png style=width:1em; height:1em;>福li见评论 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4352332465397529&fromWap=1,https://weibo.com/2275758460/HlXrrl2sp,HlXrrl2sp,2020-01-13T11:45:36
2275758460,HMNBJE7RW,2019-03-27T05:16,1,5128,10421,3697,在上海的小可爱们，今天在环球港双子塔看到我了吗？[嘻嘻] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_xixi-813ededea2.png style=width:1em; height:1em;><br>木有看到的可以在3月30日前去打卡啦~<br>前10位在评论晒出，和双子塔上的我合影的照片，就送随机美妆小礼品一份<br>别忘了在评论处放图哈[爱你] src=//h5.sinaimg.cn/m/emoticon/icon/default/d_aini-4a23c0524a.png style=width:1em; height:1em;> 薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4354245042870019&fromWap=1,https://weibo.com/2275758460/HmNbJE7rW,HmNbJE7rW,2020-01-13T11:45:36
2275758460,HO8MO04BA,2019-04-05T01:01,2,1498,3167,1688,购物需谨慎，一定不能看淘宝直播，薇娅直播间一定不能进，薇娅有毒，进去就无法自拔，抢不到还上火@薇娅viyaaa 这是一场直播抢的，跑步机灭蚊灯等大件寄到家里了。经常看淘宝直播的宝宝们来报道了啊。 队长-W的微博视频 <span class=cmt>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4356668251691569&fromWap=1,https://weibo.com/2275758460/Ho8mO04Ba,Ho8mO04Ba,2020-01-13T11:45:36
2275758460,HOJF94DJ0,2019-04-06T05:46,1,3848,9622,3423,直播不倒，陪你到老！比心[心] src=//h5.sinaimg.cn/m/emoticon/icon/others/l_xin-6912791858.png style=width:1em; height:1em;>[拳头] src=//h5.sinaimg.cn/m/emoticon/icon/others/h_quantou-0a4441543d.png style=width:1em; height:1em;>[羞嗒嗒] src=//h5.sinaimg.cn/m/emoticon/icon/lxh/lxh_xiudada-f44e8f5688.png style=width:1em; height:1em;> 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4357954489809026&fromWap=1,https://weibo.com/2275758460/HojF94Dj0,HojF94Dj0,2020-01-13T11:45:36
2275758460,HP0EP9GUX,2019-04-10T18:08,2,1930,5324,1716,该账号因被投诉违反《微博社区公约》的相关规定，现已无法查看。查看帮助 https://kefu.weibo.com/faqdetail?id=13216<span class=cmt>,1,0,,https://weibo.com/2275758460/Hp0ep9GuX,Hp0ep9GuX,2020-01-13T11:45:36
2275758460,HPUNWJVJW,2019-04-13T22:54,1,1273,3283,1125,有爱吃榴莲的同志吗？还有新西兰火箭苹果和墨西哥牛油果等着你们哟～<br>天猫全球水果季4月15日火爆来袭，泰国榴莲全新品种青尼全网首发！<br>还不快跟上[喵喵] src=//h5.sinaimg.cn/m/emoticon/icon/others/d_miao-61fe2a7aaa.png style=width:1em; height:1em;> 薇娅viyaaa的秒拍视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4360746386286586&fromWap=1,https://weibo.com/2275758460/HpunWjVjw,HpunWjVjw,2020-01-13T11:45:36
2275758460,HQAJDEW8A,2019-04-18T10:42,1,2747,8367,2424,朋友们快来认识一下这位在我的化妆台上呆了730天的小伙伴——Dior妆前乳为什么它会是一个钉子户呢？请看视频！（本视频仅代表个人观点，不喜轻喷） 微博视频 <br>,1,0,,https://weibo.com/2275758460/HqaJdEW8A,HqaJdEW8A,2020-01-13T11:45:36
2275758460,HQHPDESVL,2019-04-21T22:58,1,1186,5316,633,薇娅的女人们，这里有一棵专属于你们的百年梨树待查收~<br><br>千山万水  “薇”你而来<br>首个专为薇娅的女人打造的纪录片&lt;粉丝情报局&gt; 第一站：世界梨都 安徽砀山  即将上线<br>想知道来自砀山的薇娅的女人为我们推荐了什么好山好水好风景，还有来自家乡的特色好物么？明晚8点，薇娅直播间 ，不见不散哦~<br>http://t.cn/EaqseZM 薇娅viyaaa的微博视频,1,0,,https://weibo.com/2275758460/HqHPdeSVl,HqHPdeSVl,2020-01-13T11:45:36
2275758460,HQSQWRO7Y,2019-04-23T03:01,1,2663,5694,911,薇娅粉丝情报局第一站…选择了薇娅的女人其中一员蔡老师的家乡，安徽砀山，你们当地有什么特色可以推荐起来，期待下一次见到屏幕对面的你…<br>PS：视频中有琦儿的男朋友猜猜看是谁 薇娅viyaaa的微博视频 <br>,3,0,https://m.weibo.cn/s/video/show?object_id=1034:4364050327351405&fromWap=1,https://weibo.com/2275758460/HqSQwro7y,HqSQwro7y,2020-01-13T11:45:36
2275758460,HR0RADLE3,2019-04-23T22:22,1,2818,3297,683,#团宠浅浅#坐着滑板抓老鼠的肥猫你见过吗？ 微博视频 <br>,1,0,,https://weibo.com/2275758460/Hr0rADlE3,Hr0rADlE3,2020-01-13T11:45:36
